x,y,F_pred
-33.33333333333333,87.8787878787879,-8123.2705
-31.313131313131308,87.8787878787879,-4654.744
-29.292929292929287,87.8787878787879,-6579.267
-27.272727272727266,87.8787878787879,-6331.5537
-25.252525252525245,87.8787878787879,-7470.4946
-23.232323232323225,87.8787878787879,-7244.5884
-21.212121212121204,87.8787878787879,-7763.7393
-19.191919191919183,87.8787878787879,-7343.012
-17.171717171717162,87.8787878787879,-7905.9346
-15.151515151515142,87.8787878787879,-8460.6875
-13.13131313131312,87.8787878787879,-7317.772
-11.1111111111111,87.8787878787879,-7226.351
-9.09090909090908,87.8787878787879,-7534.4395
-7.0707070707070585,87.8787878787879,-7556.6006
-5.050505050505038,87.8787878787879,-7508.0923
-3.030303030303031,87.8787878787879,-7744.376
-1.0101010101010104,87.8787878787879,-7646.345
1.0101010101010104,87.8787878787879,-7143.7676
3.030303030303031,87.8787878787879,-6851.007
5.050505050505052,87.8787878787879,-7987.257
7.070707070707073,87.8787878787879,-7310.285
9.090909090909093,87.8787878787879,-7392.759
11.111111111111114,87.8787878787879,-7736.064
13.131313131313135,87.8787878787879,-7151.598
15.151515151515156,87.8787878787879,-7074.3467
17.171717171717177,87.8787878787879,-8450.161
19.191919191919197,87.8787878787879,-7310.216
21.212121212121218,87.8787878787879,-7475.717
23.23232323232324,87.8787878787879,-7814.4824
25.25252525252526,87.8787878787879,-7545.465
27.27272727272728,87.8787878787879,-7952.545
29.2929292929293,87.8787878787879,-9502.393
31.313131313131322,87.8787878787879,-8226.087
33.33333333333334,87.8787878787879,-7914.328
35.353535353535364,87.8787878787879,-9044.633
37.373737373737384,87.8787878787879,-7891.103
39.393939393939405,87.8787878787879,-7521.8716
41.414141414141426,87.8787878787879,-10776.756
43.43434343434345,87.8787878787879,-9746.065
45.45454545454547,87.8787878787879,-9123.204
47.47474747474749,87.8787878787879,-9543.039
49.49494949494951,87.8787878787879,-9582.405
51.51515151515153,87.8787878787879,-10578.328
53.53535353535355,87.8787878787879,-11351.288
55.55555555555557,87.8787878787879,-11236.116
57.57575757575759,87.8787878787879,-11417.337
59.59595959595961,87.8787878787879,-13717.91
61.616161616161634,87.8787878787879,-12269.26
63.636363636363654,87.8787878787879,-11990.758
65.65656565656568,87.8787878787879,-11009.741
67.6767676767677,87.8787878787879,-13280.187
69.69696969696972,87.8787878787879,-12596.197
71.71717171717174,87.8787878787879,-12762.045
73.73737373737376,87.8787878787879,-12001.851
75.75757575757578,87.8787878787879,-12167.27
77.7777777777778,87.8787878787879,-12797.405
79.79797979797982,87.8787878787879,-12515.144
81.81818181818184,87.8787878787879,-15029.701
83.83838383838386,87.8787878787879,-12880.56
85.85858585858588,87.8787878787879,-13195.923
87.8787878787879,87.8787878787879,-12155.989
89.89898989898992,87.8787878787879,-13218.988
91.91919191919195,87.8787878787879,-12200.222
93.93939393939394,87.8787878787879,-14488.416
95.95959595959596,87.8787878787879,-15956.287
97.97979797979798,87.8787878787879,-15520.813
100.0,87.8787878787879,-15563.266
-100.0,89.89898989898992,-14337.177
-97.97979797979798,89.89898989898992,-16141.611
-95.95959595959596,89.89898989898992,-18113.496
-93.93939393939394,89.89898989898992,-17296.143
-91.91919191919192,89.89898989898992,-16954.162
-89.8989898989899,89.89898989898992,-17247.916
-87.87878787878788,89.89898989898992,-17755.297
-85.85858585858585,89.89898989898992,-16270.462
-83.83838383838383,89.89898989898992,-15486.391
-81.81818181818181,89.89898989898992,-14710.086
-79.79797979797979,89.89898989898992,-14737.817
-77.77777777777777,89.89898989898992,-15745.413
-75.75757575757575,89.89898989898992,-15276.915
-73.73737373737373,89.89898989898992,-15478.153
-71.71717171717171,89.89898989898992,-15848.357
-69.69696969696969,89.89898989898992,-14506.206
-67.67676767676767,89.89898989898992,-15332.407
-65.65656565656565,89.89898989898992,-14831.243
-63.63636363636363,89.89898989898992,-14002.167
-61.61616161616161,89.89898989898992,-14068.199
-59.59595959595959,89.89898989898992,-13991.149
-57.57575757575757,89.89898989898992,-12224.415
-55.55555555555555,89.89898989898992,-13147.604
-53.53535353535353,89.89898989898992,-13122.652
-51.515151515151516,89.89898989898992,-12317.355
-49.494949494949495,89.89898989898992,-10564.525
-47.474747474747474,89.89898989898992,-10126.243
-45.45454545454545,89.89898989898992,-10118.51
-43.43434343434343,89.89898989898992,-10018.207
-41.41414141414141,89.89898989898992,-10102.2
-39.39393939393939,89.89898989898992,-9991.863
-37.37373737373737,89.89898989898992,-9549.657
-35.35353535353535,89.89898989898992,-11453.894
-33.33333333333333,89.89898989898992,-10365.881
-31.313131313131308,89.89898989898992,-9457.012
-29.292929292929287,89.89898989898992,-9791.479
-27.272727272727266,89.89898989898992,-13239.956
-25.252525252525245,89.89898989898992,-9129.49
-23.232323232323225,89.89898989898992,-9598.147
-21.212121212121204,89.89898989898992,-9422.735
-19.191919191919183,89.89898989898992,-9057.467
-17.171717171717162,89.89898989898992,-9620.386
-15.151515151515142,89.89898989898992,-9825.635
-13.13131313131312,89.89898989898992,-8611.766
-11.1111111111111,89.89898989898992,-8520.343
-9.09090909090908,89.89898989898992,-9052.702
-7.0707070707070585,89.89898989898992,-9768.382
-5.050505050505038,89.89898989898992,-9719.87
-3.030303030303031,89.89898989898992,-8817.762
-1.0101010101010104,89.89898989898992,-8916.404
1.0101010101010104,89.89898989898992,-8413.825
3.030303030303031,89.89898989898992,-8121.0684
5.050505050505052,89.89898989898992,-9281.248
7.070707070707073,89.89898989898992,-8604.274
9.090909090909093,89.89898989898992,-8686.749
11.111111111111114,89.89898989898992,-9030.051
13.131313131313135,89.89898989898992,-8445.585
15.151515151515156,89.89898989898992,-8368.334
17.171717171717177,89.89898989898992,-9744.15
19.191919191919197,89.89898989898992,-8604.202
21.212121212121218,89.89898989898992,-8769.704
23.23232323232324,89.89898989898992,-9108.47
25.25252525252526,89.89898989898992,-8939.901
27.27272727272728,89.89898989898992,-9032.31
29.2929292929293,89.89898989898992,-8610.939
31.313131313131322,89.89898989898992,-9238.753
33.33333333333334,89.89898989898992,-8541.8955
35.353535353535364,89.89898989898992,-10057.299
37.373737373737384,89.89898989898992,-8522.313
39.393939393939405,89.89898989898992,-8187.973
41.414141414141426,89.89898989898992,-8913.526
43.43434343434345,89.89898989898992,-11303.18
45.45454545454547,89.89898989898992,-10786.968
47.47474747474749,89.89898989898992,-10899.285
49.49494949494951,89.89898989898992,-10938.652
51.51515151515153,89.89898989898992,-11720.411
53.53535353535355,89.89898989898992,-12814.434
55.55555555555557,89.89898989898992,-12699.262
57.57575757575759,89.89898989898992,-12785.797
59.59595959595961,89.89898989898992,-15086.37
61.616161616161634,89.89898989898992,-12541.931
63.636363636363654,89.89898989898992,-12602.054
65.65656565656568,89.89898989898992,-12378.201
67.6767676767677,89.89898989898992,-15069.142
69.69696969696972,89.89898989898992,-15047.447
71.71717171717174,89.89898989898992,-13551.645
73.73737373737376,89.89898989898992,-12791.45
75.75757575757578,89.89898989898992,-14166.308
77.7777777777778,89.89898989898992,-12181.222
79.79797979797982,89.89898989898992,-13371.2705
81.81818181818184,89.89898989898992,-16372.445
83.83838383838386,89.89898989898992,-15112.404
85.85858585858588,89.89898989898992,-16748.516
87.8787878787879,89.89898989898992,-14340.678
89.89898989898992,89.89898989898992,-17809.258
91.91919191919195,89.89898989898992,-15507.524
93.93939393939394,89.89898989898992,-16988.145
95.95959595959596,89.89898989898992,-18263.715
97.97979797979798,89.89898989898992,-17829.918
100.0,89.89898989898992,-14823.371
-100.0,91.91919191919195,-16726.512
-97.97979797979798,91.91919191919195,-21184.615
-95.95959595959596,91.91919191919195,-17129.266
-93.93939393939394,91.91919191919195,-16598.852
-91.91919191919192,91.91919191919195,-15183.379
-89.8989898989899,91.91919191919195,-15606.194
-87.87878787878788,91.91919191919195,-15963.525
-85.85858585858585,91.91919191919195,-15479.969
-83.83838383838383,91.91919191919195,-14695.897
-81.81818181818181,91.91919191919195,-15790.479
-79.79797979797979,91.91919191919195,-18114.988
-77.77777777777777,91.91919191919195,-13889.441
-75.75757575757575,91.91919191919195,-16616.576
-73.73737373737373,91.91919191919195,-16867.973
-71.71717171717171,91.91919191919195,-14541.549
-69.69696969696969,91.91919191919195,-12728.15
-67.67676767676767,91.91919191919195,-12585.795
-65.65656565656565,91.91919191919195,-11914.246
-63.63636363636363,91.91919191919195,-11507.617
-61.61616161616161,91.91919191919195,-12042.337
-59.59595959595959,91.91919191919195,-11965.287
-57.57575757575757,91.91919191919195,-11210.432
-55.55555555555555,91.91919191919195,-12217.44
-53.53535353535353,91.91919191919195,-12192.489
-51.515151515151516,91.91919191919195,-12083.211
-49.494949494949495,91.91919191919195,-9859.526
-47.474747474747474,91.91919191919195,-10338.467
-45.45454545454545,91.91919191919195,-10519.265
-43.43434343434343,91.91919191919195,-11198.684
-41.41414141414141,91.91919191919195,-10111.909
-39.39393939393939,91.91919191919195,-7675.7446
-37.37373737373737,91.91919191919195,-7497.5923
-35.35353535353535,91.91919191919195,-11728.057
-33.33333333333333,91.91919191919195,-10640.044
-31.313131313131308,91.91919191919195,-9533.605
-29.292929292929287,91.91919191919195,-9191.871
-27.272727272727266,91.91919191919195,-13055.927
-25.252525252525245,91.91919191919195,-9163.879
-23.232323232323225,91.91919191919195,-8568.383
-21.212121212121204,91.91919191919195,-9462.94
-19.191919191919183,91.91919191919195,-9097.672
-17.171717171717162,91.91919191919195,-9660.591
-15.151515151515142,91.91919191919195,-9930.233
-13.13131313131312,91.91919191919195,-8716.364
-11.1111111111111,91.91919191919195,-8585.874
-9.09090909090908,91.91919191919195,-9891.832
-7.0707070707070585,91.91919191919195,-9512.35
-5.050505050505038,91.91919191919195,-9558.079
-3.030303030303031,91.91919191919195,-9249.988
-1.0101010101010104,91.91919191919195,-9348.631
1.0101010101010104,91.91919191919195,-8175.7207
3.030303030303031,91.91919191919195,-7560.352
5.050505050505052,91.91919191919195,-8847.167
7.070707070707073,91.91919191919195,-8785.234
9.090909090909093,91.91919191919195,-8605.867
11.111111111111114,91.91919191919195,-8949.17
13.131313131313135,91.91919191919195,-8364.703
15.151515151515156,91.91919191919195,-8100.291
17.171717171717177,91.91919191919195,-9634.643
19.191919191919197,91.91919191919195,-8494.694
21.212121212121218,91.91919191919195,-8660.196
23.23232323232324,91.91919191919195,-8998.962
25.25252525252526,91.91919191919195,-8953.109
27.27272727272728,91.91919191919195,-9045.518
29.2929292929293,91.91919191919195,-8501.432
31.313131313131322,91.91919191919195,-9129.245
33.33333333333334,91.91919191919195,-8102.557
35.353535353535364,91.91919191919195,-10343.301
37.373737373737384,91.91919191919195,-9512.876
39.393939393939405,91.91919191919195,-9106.422
41.414141414141426,91.91919191919195,-12937.204
43.43434343434345,91.91919191919195,-9810.034
45.45454545454547,91.91919191919195,-8952.655
47.47474747474749,91.91919191919195,-9467.457
49.49494949494951,91.91919191919195,-9506.824
51.51515151515153,91.91919191919195,-10346.9
53.53535353535355,91.91919191919195,-11973.641
55.55555555555557,91.91919191919195,-12151.78
57.57575757575759,91.91919191919195,-12651.087
59.59595959595961,91.91919191919195,-14588.546
61.616161616161634,91.91919191919195,-11870.82
63.636363636363654,91.91919191919195,-11930.943
65.65656565656568,91.91919191919195,-11707.091
67.6767676767677,91.91919191919195,-14208.808
69.69696969696972,91.91919191919195,-14187.113
71.71717171717174,91.91919191919195,-16153.317
73.73737373737376,91.91919191919195,-14983.167
75.75757575757578,91.91919191919195,-18366.79
77.7777777777778,91.91919191919195,-14735.988
79.79797979797982,91.91919191919195,-14453.216
81.81818181818184,91.91919191919195,-16923.096
83.83838383838386,91.91919191919195,-15828.77
85.85858585858588,91.91919191919195,-13715.166
87.8787878787879,91.91919191919195,-15741.126
89.89898989898992,91.91919191919195,-13372.968
91.91919191919195,91.91919191919195,-12124.294
93.93939393939394,91.91919191919195,-13690.174
95.95959595959596,91.91919191919195,-17082.258
97.97979797979798,91.91919191919195,-19504.47
100.0,91.91919191919195,-19324.162
-100.0,93.93939393939394,-17586.107
-97.97979797979798,93.93939393939394,-12264.8125
-95.95959595959596,93.93939393939394,-15051.995
-93.93939393939394,93.93939393939394,-14098.047
-91.91919191919192,93.93939393939394,-13039.042
-89.8989898989899,93.93939393939394,-18134.99
-87.87878787878788,93.93939393939394,-16104.567
-85.85858585858585,93.93939393939394,-15532.537
-83.83838383838383,93.93939393939394,-16812.717
-81.81818181818181,93.93939393939394,-13677.04
-79.79797979797979,93.93939393939394,-13846.847
-77.77777777777777,93.93939393939394,-13350.918
-75.75757575757575,93.93939393939394,-14000.111
-73.73737373737373,93.93939393939394,-14778.162
-71.71717171717171,93.93939393939394,-14551.135
-69.69696969696969,93.93939393939394,-12709.054
-67.67676767676767,93.93939393939394,-13255.703
-65.65656565656565,93.93939393939394,-12584.154
-63.63636363636363,93.93939393939394,-11962.904
-61.61616161616161,93.93939393939394,-12108.671
-59.59595959595959,93.93939393939394,-11693.271
-57.57575757575757,93.93939393939394,-11826.801
-55.55555555555555,93.93939393939394,-12833.81
-53.53535353535353,93.93939393939394,-12498.525
-51.515151515151516,93.93939393939394,-12387.057
-49.494949494949495,93.93939393939394,-8791.124
-47.474747474747474,93.93939393939394,-9929.014
-45.45454545454545,93.93939393939394,-10109.812
-43.43434343434343,93.93939393939394,-10009.509
-41.41414141414141,93.93939393939394,-7602.183
-39.39393939393939,93.93939393939394,-8608.55
-37.37373737373737,93.93939393939394,-8663.687
-35.35353535353535,93.93939393939394,-10915.158
-33.33333333333333,93.93939393939394,-9958.712
-31.313131313131308,93.93939393939394,-7824.794
-29.292929292929287,93.93939393939394,-8271.968
-27.272727272727266,93.93939393939394,-12374.596
-25.252525252525245,93.93939393939394,-8529.544
-23.232323232323225,93.93939393939394,-8048.281
-21.212121212121204,93.93939393939394,-8942.838
-19.191919191919183,93.93939393939394,-7545.525
-17.171717171717162,93.93939393939394,-9302.836
-15.151515151515142,93.93939393939394,-9677.132
-13.13131313131312,93.93939393939394,-8463.263
-11.1111111111111,93.93939393939394,-7584.626
-9.09090909090908,93.93939393939394,-10283.01
-7.0707070707070585,93.93939393939394,-9127.138
-5.050505050505038,93.93939393939394,-8934.169
-3.030303030303031,93.93939393939394,-8864.277
-1.0101010101010104,93.93939393939394,-8962.92
1.0101010101010104,93.93939393939394,-8782.951
3.030303030303031,93.93939393939394,-8167.584
5.050505050505052,93.93939393939394,-8974.564
7.070707070707073,93.93939393939394,-8038.6045
9.090909090909093,93.93939393939394,-7859.236
11.111111111111114,93.93939393939394,-8202.537
13.131313131313135,93.93939393939394,-9881.923
15.151515151515156,93.93939393939394,-8440.049
17.171717171717177,93.93939393939394,-11357.5
19.191919191919197,93.93939393939394,-8899.181
21.212121212121218,93.93939393939394,-9131.845
23.23232323232324,93.93939393939394,-9712.673
25.25252525252526,93.93939393939394,-9533.516
27.27272727272728,93.93939393939394,-9625.924
29.2929292929293,93.93939393939394,-10769.516
31.313131313131322,93.93939393939394,-9709.651
33.33333333333334,93.93939393939394,-8169.617
35.353535353535364,93.93939393939394,-10720.972
37.373737373737384,93.93939393939394,-9890.547
39.393939393939405,93.93939393939394,-9338.463
41.414141414141426,93.93939393939394,-9730.888
43.43434343434345,93.93939393939394,-9434.86
45.45454545454547,93.93939393939394,-9302.693
47.47474747474749,93.93939393939394,-11055.184
49.49494949494951,93.93939393939394,-10216.237
51.51515151515153,93.93939393939394,-11135.13
53.53535353535355,93.93939393939394,-12761.87
55.55555555555557,93.93939393939394,-12646.698
