x,y,F,r
25,88,-5235.512995763443,91.48223871331527
26,88,-6298.813883414952,91.76055797563569
27,88,-3932.423627863017,92.04890004774636
28,88,-8374.135937576695,92.34717104492157
29,88,-12900.302567961655,92.65527507918802
30,88,1218.804444024725,92.97311439335567
31,88,-3902.3773037352557,93.30058949438637
32,88,-6138.274421466502,93.637599285757
33,88,-8327.94755475838,93.98404119849285
34,88,-4178.881753014607,94.33981132056604
35,88,-13642.097196467956,94.70480452437458
36,88,-10610.66455541972,95.0789145920377
37,88,-1242.930719753209,95.46203433826454
38,88,-4775.206799267682,95.85405573057407
39,88,-2798.694847157237,96.25487000666512
40,88,-20667.338877995302,96.66436778875658
41,88,-13710.370114989906,97.082439194738
42,88,3194.699431507983,97.50897394599124
43,88,-14131.641766487908,97.94386147176351
44,88,-10032.788090851454,98.38699100999075
45,88,-4222.928838492438,98.8382517044894
46,88,-3888.8724039339822,99.29753269845128
47,88,-9416.031995252091,99.76472322419383
48,88,-13588.799960610479,100.23971268913334
49,88,-10755.342272227499,100.72239075796404
50,88,-11006.121440021578,101.21264743103995
51,88,3409.3351743428175,101.71037311896953
52,88,-3611.1130842234934,102.2154587134451
53,88,-9266.853123370274,102.7277956543408
54,88,-14605.10230483563,103.24727599312246
55,88,-20672.6837256073,103.77379245262264
56,88,-11180.258533508895,104.30723848324239
57,88,-12890.246711309062,104.84750831564858
58,88,-12194.126009171425,105.39449701004318
59,88,-12093.104473083147,105.94810050208545
60,88,-9193.198426730893,106.50821564555478
61,88,-5657.933456388941,107.07474025184464
62,88,-2330.8070683248807,107.64757312638311
63,88,-5975.371233845803,108.2266141020775
64,88,-9638.75650701654,108.81176406988355
65,88,-3747.029355652281,109.40292500660117
66,88,-7769.952012126505,110.0
67,88,-17656.033648830227,110.60289327137876
68,88,-16008.461866174872,111.21151019566275
69,88,-16128.875770752209,111.8257573191436
70,88,-6862.1476493619375,112.44554237496477
71,88,-16232.651008309991,113.07077429645558
72,88,-14156.58097983284,113.70136322841516
73,88,-9740.199702356875,114.33722053644648
74,88,-14013.697223985853,114.97825881443848
75,88,-18109.34819059156,115.62439189029277
76,88,-10352.41288881691,116.27553482998907
77,88,-18049.79477883133,116.93160394008115
78,88,-15447.950336894837,117.5925167687128
79,88,-16254.638127022648,118.25819210524064
80,88,-20038.258539508133,118.92854997854805
81,88,-14342.64209942831,119.60351165413162
82,88,-16292.318310763234,120.28299963003916
83,88,-11111.976735186845,120.96693763173474
84,88,-19109.77305841383,121.6552506059644
85,88,-19009.044467145366,122.34786471369249
86,88,-22557.320861400323,123.0447073221762
87,88,-18154.10167599056,123.7457069962429
88,88,-15167.72705585699,124.45079348883236
89,88,-22628.375646048164,125.15989773086265
90,88,-18322.792895901533,125.8729518204765
91,88,-20958.828110598046,126.58988901172162
92,88,-5169.308204896834,127.31064370271639
93,88,-12048.46582031135,128.03515142334936
94,88,-17224.176906217097,128.76334882255898
95,88,-17898.715020356525,129.49517365523704
96,88,-18852.297607586752,130.23056476879765
97,88,-18124.359182527784,130.96946208945045
98,88,-19690.364203689463,131.71180660821565
99,88,-10898.817825570954,132.45754036671525
100,88,-20409.10224555726,133.2066064427737
-100,89,-13397.651944206631,133.86933928274988
-99,89,-9311.37029472952,133.12400234367956
-98,89,-17200.432887762465,132.38202294873727
-97,89,-12779.089624828292,131.64345787011217
-96,89,-20217.55682855504,130.9083648969767
-95,89,-14285.02836262206,130.17680284904833
-94,89,-16067.852023293795,129.4488315899375
-93,89,-20553.373705710095,128.7245120402482
-92,89,-18377.392443122306,128.00390619039717
-91,89,-19813.54506879446,127.28707711311466
-90,89,-15076.22957897207,126.57408897558773
-89,89,-17364.263035678894,125.86500705120545
-88,89,-18464.53752885343,125.15989773086265
-87,89,-14079.495093001213,124.45882853377658
-86,89,-20814.875306020396,123.76186811776881
-85,89,-21073.912001189383,123.0690862889621
-84,89,-14273.87204172096,122.38055401083949
-83,89,-13929.356813671147,121.69634341261039
-82,89,-20604.438212894864,121.01652779682617
-81,89,-5659.860599538313,120.34118164618461
-80,89,-10124.012163025087,119.6703806294607
-79,89,-14665.773442221498,119.00420160649792
-78,89,-21805.915175157214,118.3427226321923
-77,89,-15086.468116226028,117.6860229593982
-76,89,-16698.048053996175,117.0341830406826
-75,89,-16462.345686910463,116.3872845288522
-74,89,-10581.812230856189,115.74541027617467
-73,89,-14402.073367417772,115.10864433221339
-72,89,-16015.833109952086,114.47707194019246
-71,89,-17296.32344175573,113.85077953180645
-70,89,-12067.450818844722,113.22985472038724
-69,89,-16765.77359733321,112.61438629233834
-68,89,-16347.09082201836,112.0044641967453
-67,89,-19241.038377104866,111.40017953306898
-66,89,-19974.043732154,110.80162453682708
-65,89,-20021.716417385658,110.20889256316842
-64,89,-14279.629121130944,109.62207806824317
-63,89,-13795.205927498573,109.04127658827184
-62,89,-13095.428413572246,108.4665847162157
-61,89,-15388.883826634235,107.89810007595129
-60,89,-15770.804401679039,107.33592129385204
-59,89,-13255.286561096758,106.78014796768171
-58,89,-11003.99770948051,106.23088063270491
-57,89,-11301.981720696403,105.6882207249228
-56,89,-11438.02704950959,105.152270541344
-55,89,-10772.201671181034,104.62313319720452
-54,89,-19358.734877941813,104.10091258005379
-53,89,-12273.861575999532,103.58571330062848
-52,89,-10162.44736298963,103.07764064044152
-51,89,-8994.35185065398,102.57680049601859
-50,89,-13440.043612601228,102.08329931972223
-49,89,-16957.29149726522,101.59724405711013
-48,89,-5311.314227337716,101.11874208078342
-47,89,-8834.261342351474,100.64790112068906
-46,89,-12911.458002270898,100.18482919085105
-45,89,-8854.701672880214,99.72963451251589
-44,89,5803.329399415377,99.28242543370907
-43,89,-10460.782751108496,98.84331034521254
-42,89,-13281.278175937412,98.41239759298622
-41,89,-10085.665853552977,97.98979538707079
-40,89,-15883.016974128755,97.57561170702442
-39,89,-8497.512124369643,97.16995420396162
-38,89,-4827.32801074905,96.77293009927931
-37,89,-7085.895490721308,96.38464608017192
-36,89,-12036.171221147646,96.00520819205592
-35,89,-20964.370830220367,95.63472172804185
-34,89,-2374.6008859836866,95.2732911156112
-33,89,-11488.365554464253,94.92101980067429
-32,89,-9642.497656183143,94.57801012920498
-31,89,-11549.915857225744,94.2443632266673
-30,89,-18332.07402485884,93.92017887546851
-29,89,-4839.711661406731,93.60555539069249
-28,89,-17403.187281317354,93.30058949438637
-27,89,-13885.2288267863,93.00537618869137
-26,89,-8567.437047574815,92.72000862812729
-25,89,-3001.452423702107,92.44457799135652
-24,89,-13186.098859860369,92.17917335276988
-23,89,-2407.55866316431,91.92388155425118
-22,89,-5197.190126742398,91.67878707749138
-21,89,-2507.5718353463435,91.44397191723465
-20,89,-3676.7963221610753,91.21951545584969
-19,89,-10766.909933715711,91.00549433962765
-18,89,-16289.381521631803,90.80198235721508
-17,89,-9449.505962397696,90.60905032059435
-16,89,-6586.863411166677,90.4267659490264
-15,89,-15230.329000608805,90.2551937563706
-14,89,1026.3778379846117,90.09439494219383
-13,89,-7492.035667468852,89.94442728707543
-12,89,-4205.041976794149,89.80534505250787
-11,89,-11773.427889008517,89.67719888578144
-10,89,-7500.059843555835,89.56003573022959
-9,89,-12838.291193571215,89.45389874119518
-8,89,-21214.51559692018,89.35882720806042
-7,89,-8552.916535516872,89.27485648266257
-6,89,-23515.541822553125,89.20201791439474
-5,89,1865.9965577066014,89.1403387922662
-4,89,-3782.271690315396,89.08984229416954
-3,89,-7241.175779195947,89.05054744357274
-2,89,-19831.34119946361,89.02246907382428
-1,89,-4473.556949576478,89.00561780022652
0,89,-8848.992298359033,89.0
1,89,-6150.46603166633,89.00561780022652
2,89,-3048.192031985037,89.02246907382428
3,89,-11167.866275673927,89.05054744357274
4,89,-12399.922141424002,89.08984229416954
5,89,-12989.33243711495,89.1403387922662
6,89,-7565.7370699551575,89.20201791439474
7,89,-11061.653049992476,89.27485648266257
8,89,-4558.863994284447,89.35882720806042
9,89,-7158.286267656075,89.45389874119518
10,89,-12291.540289973702,89.56003573022959
11,89,-9074.669107174008,89.67719888578144
12,89,-6020.978959723469,89.80534505250787
13,89,-2915.578299655622,89.94442728707543
14,89,-17590.96241557635,90.09439494219383
15,89,-7913.381147243522,90.2551937563706
16,89,-10462.002542544891,90.4267659490264
17,89,-14306.161049165832,90.60905032059435
18,89,-4143.428652995457,90.80198235721508
19,89,-6493.60931164214,91.00549433962765
20,89,-9677.863999888174,91.21951545584969
21,89,-8703.61786461781,91.44397191723465
22,89,-7188.697658979701,91.67878707749138
23,89,-1549.9248320166935,91.92388155425118
24,89,-2730.3091194068093,92.17917335276988
25,89,-13194.564228020183,92.44457799135652
26,89,-5966.348752988097,92.72000862812729
27,89,-4132.462438639827,93.00537618869137
28,89,-14770.677671298303,93.30058949438637
29,89,-7500.689954874744,93.60555539069249
30,89,-16624.641750276936,93.92017887546851
31,89,-5347.386335132254,94.2443632266673
32,89,-15304.488976564808,94.57801012920498
33,89,-6484.044713674839,94.92101980067429
34,89,-14890.496711104515,95.2732911156112
35,89,-9624.804982412299,95.63472172804185
36,89,-2979.210461874137,96.00520819205592
37,89,-7059.686260963198,96.38464608017192
38,89,-905.7095154366616,96.77293009927931
39,89,-11067.086875386814,97.16995420396162
40,89,-6426.624030508047,97.57561170702442
41,89,-7808.281089140345,97.98979538707079
42,89,-1511.0712016037642,98.41239759298622
43,89,-12606.521126002375,98.84331034521254
44,89,-13196.162867999401,99.28242543370907
45,89,-17509.392544930775,99.72963451251589
46,89,-20458.76749036643,100.18482919085105
47,89,-5471.896388999386,100.64790112068906
48,89,-14194.781025143784,101.11874208078342
49,89,-11016.523739432138,101.59724405711013
50,89,-15885.03404501357,102.08329931972223
51,89,-3909.233364103942,102.57680049601859
52,89,-20437.12251945588,103.07764064044152
53,89,-13728.210533416803,103.58571330062848
54,89,-16935.936421963714,104.10091258005379
55,89,-15505.77330017458,104.62313319720452
56,89,-8918.679325471638,105.152270541344
57,89,-11040.30902611352,105.6882207249228
58,89,-13551.35443908747,106.23088063270491
59,89,-19939.155023367166,106.78014796768171
60,89,-15686.957400971583,107.33592129385204
61,89,-7834.581684286475,107.89810007595129
62,89,-11369.162966418911,108.4665847162157
63,89,-15386.43507418357,109.04127658827184
64,89,-16488.919729144753,109.62207806824317
65,89,-13485.611089864284,110.20889256316842
66,89,-11179.866975421206,110.80162453682708
67,89,-16789.90515479903,111.40017953306898
68,89,-15081.824740133592,112.0044641967453
69,89,-20237.354484199604,112.61438629233834
70,89,-1642.6041592452384,113.22985472038724
71,89,-19675.584119069685,113.85077953180645
72,89,-5482.2238633545785,114.47707194019246
73,89,-15184.276398689793,115.10864433221339
74,89,-12768.882724997247,115.74541027617467
75,89,-14426.77962313812,116.3872845288522
76,89,-8294.349492582498,117.0341830406826
77,89,-3313.6635848330443,117.6860229593982
78,89,-9439.329843698168,118.3427226321923
79,89,-16737.317840501433,119.00420160649792
80,89,-17105.49702689282,119.6703806294607
81,89,-13514.603213079576,120.34118164618461
82,89,-13497.536536432699,121.01652779682617
83,89,-14525.407266043492,121.69634341261039
84,89,-22789.136250317082,122.38055401083949
85,89,-16654.57798191065,123.0690862889621
86,89,-21188.005700649068,123.76186811776881
87,89,-7123.355157696738,124.45882853377658
88,89,-14004.264202352077,125.15989773086265
89,89,-28666.972738196288,125.86500705120545
90,89,-21263.290709590256,126.57408897558773
91,89,-8577.230123540225,127.28707711311466
92,89,-12916.093989720877,128.00390619039717
93,89,-24054.278434776927,128.7245120402482
94,89,-16963.59297906373,129.4488315899375
95,89,-16657.307702317277,130.17680284904833
96,89,-24550.94365164242,130.9083648969767
97,89,-14009.461442263617,131.64345787011217
98,89,-19929.16904367757,132.38202294873727
99,89,-20689.92422141678,133.12400234367956
100,89,-10167.73395736072,133.86933928274988
-100,90,-16668.24709212647,134.5362404707371
-99,90,-16395.84738101111,133.79461872586654
-98,90,-13772.249912448924,133.05637902783917
-97,90,-12023.52536041502,132.32157798333574
-96,90,-11936.823143246027,131.59027319676784
-95,90,-20494.09197059732,130.86252328302402
-94,90,-15279.86455459522,130.13838787997952
-93,90,-19060.03326778687,129.41792766073794
-92,90,-7137.546332384034,128.70120434556935
-91,90,-16133.862350044652,127.98828071350908
-90,90,-13140.389392855755,127.27922061357856
-89,90,-20562.067532359888,126.57408897558773
-88,90,-17088.246846858987,125.8729518204765
-87,90,-7766.25733416672,125.1758762701504
-86,90,-12640.77619621561,124.48293055676348
-85,90,-15375.080592714232,123.79418403139947
-84,90,-9938.792050304182,123.10970717209915
-83,90,-1881.143089188612,122.42957159118053
-82,90,-11367.749225234673,121.75385004179539
-81,90,-14412.456175379984,121.0826164236634
-80,90,-10119.596763114278,120.41594578792295
-79,90,-16129.790863438622,119.75391434103521
-78,90,-6965.792099454114,119.09659944767525
-77,90,-13887.918290934665,118.44407963254221
-76,90,-16090.735412171955,117.79643458101778
-75,90,-13459.804819459292,117.15374513859982
-74,90,-13194.889773742974,116.51609330903607
-73,90,-7746.989001821858,115.88356225108029
-72,90,-21519.456045947118,115.25623627379127
-71,90,-9702.309379139946,114.63420083029322
-70,90,-8549.092957675563,114.0175425099138
-69,90,-8954.848257876662,113.4063490286148
-68,90,-6092.2040361927475,112.8007092176286
-67,90,-12350.001566403276,112.2007130102122
-66,90,49.16697516645581,111.60645142642964
-65,90,-23022.10905845824,111.01801655587259
-64,90,-21735.354070806898,110.43550153822818
-63,90,-5362.825195671799,109.85900054160332
-62,90,-9555.341539515186,109.288608738514
-61,90,-11890.910558002211,108.72442227944924
-60,90,-12311.440032178012,108.16653826391968
-59,90,-16709.072237046043,107.61505470890214
-58,90,-13398.254455890918,107.07007051459338
-57,90,-9247.279497837588,106.53168542738823
-56,90,-16672.50243428329,106.0
-55,90,-17233.85586008733,105.47511554864494
-54,90,-13926.722248321432,104.95713410721541
-53,90,-14937.119874925307,104.44615837837216
-52,90,-16182.776757479518,103.94229168149026
-51,90,-11271.690289577387,103.4456378974
-50,90,-6963.604346957313,102.95630140987001
-49,90,-9471.903548717793,102.47438704378767
-48,90,-10059.818370468534,102.0
-47,90,-11331.278755604617,101.53324578678651
-46,90,-15952.55492201977,101.07423014794622
-45,90,-7640.753640826406,100.62305898749054
-44,90,-17331.664406311414,100.17983829094555
-43,90,-9180.75060495703,99.74467404327912
-42,90,-7299.8507662199,99.31767214348109
-41,90,-2854.085039992795,98.89893831583835
-40,90,-8053.738161511584,98.48857801796105
-39,90,-18579.64907312962,98.08669634563088
-38,90,-17728.74118992035,97.6933979345585
-37,90,-5450.20138335541,97.30878685915265
-36,90,-11149.734600760698,96.93296652842108
-35,90,-13907.630169753473,96.56603957913983
-34,90,-6117.227372754551,96.20810776644555
-33,90,-18574.69063447432,95.85927185202274
-32,90,-14708.296157653656,95.51963149007642
-31,90,940.4823010427899,95.1892851112981
-30,90,-4118.872660970139,94.86832980505137
-29,90,-10181.188319234127,94.5568612000208
-28,90,-11535.435575592453,94.25497334358543
-27,90,872.4644839380653,93.96275858019496
-26,90,-8642.06940139968,93.68030742904295
-25,90,-15477.523776180433,93.40770846134703
-24,90,201.28158356439053,93.14504817756014
-23,90,-4797.096907090615,92.89241088485109
-22,90,-14841.883748435972,92.64987857520376
-21,90,-10829.155904001502,92.41753080449618
-20,90,-16645.96801066588,92.19544457292888
-19,90,-8799.978594795002,91.98369420718001
-18,90,-5411.938862274164,91.78235124467012
-17,90,-13034.30366790801,91.59148432032315
-16,90,-14580.767069453159,91.41115905621152
-15,90,-5268.394869377429,91.2414379544733
-14,90,-9101.368630765903,91.0823802938856
-13,90,-8083.007652135443,90.93404203047393
-12,90,-9537.940084561866,90.79647570252934
-11,90,-4797.26487402996,90.6697303403953
-10,90,-6528.921540363672,90.55385138137417
-9,90,-814.0943774747539,90.44888059008801
-8,90,-5120.2631395725775,90.35485598461214
-7,90,-2638.6932216530004,90.27181176868004
-6,90,-20047.312009678386,90.19977827023745
